08-Jan-2022 09:47:05

sphere_cvt_test():
  MATLAB/Octave version 9.8.0.1380330 (R2020a) Update 2
  Test sphere_cvt().

SPHERE_CVT_TEST01
  Demonstrate the iterative computation of a CVT
  (Centroidal Voronoi Tessellation) on the unit sphere.

  Initial points:

  Row:       1             2             3       
  52  168  167  0.0199505
  52  167  142  0.0269087
  53  143  142  0.00112898
  53  142  167  0.0269087
  53  167  170  0.00574311
  53  170  169  0.0287564
  53  169  171  0.0241427
  53  171  143  0.0313809
  54  102  98  0.0250497
  54  98  147  0.01924
  54  147  120  0.0265765
  54  120  122  0.0280653
  54  122  164  0.0342659
  54  164  102  0.0136987
  55  173  172  0.0153853
  55  172  174  0.0152456
  55  174  175  0.0193812
  55  175  173  0.0196949
  56  82  49  0.0215195
  56  49  52  0.0193847
  56  52  176  0.0356135
  56  176  130  0.014061
  56  130  80  0.0241224
  56  80  82  0.0156173
  57   3   1  0.0137572
  57   1  69  0.00773216
  57  69  121  0.0216366
  57  121  45  0.00644837
  57  45  42  0.0235825
  57  42  108  0.00300773
  57  108   3  0.0179487
  58  179  110  0.0178214
  58  110  111  0.0272669
  58  111  177  0.0234837
  58  177  178  0.0260521
  58  178  179  0.0178512
  59  31  30  0.0372925
  59  30  148  0.00949473
  59  148  77  0.0352041
  59  77  78  0.0432204
  59  78  96  0.0287988
  59  96  31  0.0376308
  60  61  59  0.0180647
  60  59  73  0.00967223
  60  73  75  0.0206071
  60  75  158  0.01635
  60  158  61  0.0208289
  61  65  62  0.0145997
  61  62  132  0.0290098
  61  132  144  0.0128075
  61  144  146  0.0295607
  61  146  145  0.0246168
  61  145  65  0.00426766
  62  14  13  0.0299701
  62  13  114  0.0156438
  62  114  180  0.0327602
  62  180  181  0.0133277
  62  181  139  0.0233375
  62  139  36  0.0178624
  62  36  14  0.0110852
  63  183  116  0.0105813
  63  116  117  0.0158753
  63  117  172  0.00633867
  63  172  173  0.0153853
  63  173  182  0.0135215
  63  182  183  0.0134851
  64  81  79  0.0241061
  64  79  129  0.0124961
  64  129  160  0.0107159
  64  160  165  0.0308228
  64  165  184  0.0260867
  64  184  81  0.00234763
  65  154  66  0.0184251
  65  66  67  0.0153542
  65  67  185  0.0132633
  65  185  92  0.0146663
  65  92  95  0.0099075
  65  95  154  0.00708291
  66  32  29  0.0190368
  66  29  97  0.0291532
  66  97  186  0.0211441
  66  186  38  0.0246568
  66  38  32  0.0189755
  67  187  169  0.032784
  67  169  170  0.0287564
  67  170  182  0.0142576
  67  182  173  0.0135215
  67  173  175  0.0196949
  67  175  188  0.0153859
  67  188  187  0.00512771
  68  170  167  0.00574311
  68  167  168  0.0199505
  68  168  189  0.0103383
  68  189  183  0.0104463
  68  183  182  0.0134851
  68  182  170  0.0142576
  69  39  38  0.00376902
  69  38  186  0.0246568
  69  186  187  0.0306773
  69  187  188  0.00512771
  69  188  190  0.0187581
  69  190  39  0.0168553
  70  67  63  0.0138243
  70  63  153  0.011007
  70  153  191  0.0126216
  70  191  185  0.0113988
  70  185  67  0.0132633
  71  86  85  0.0270538
  71  85  107  0.0200423
  71  107  143  0.0226865
  71  143  171  0.0313809
  71  171  86  0.00827217
  72  164  122  0.0342659
  72  122  124  0.00896039
  72  124  192  0.0342793
  72  192  184  0.0240442
  72  184  165  0.0260867
  72  165  164  0.0170677
  73  27  26  0.018414
  73  26  34  0.00484638
  73  34  125  0.000434177
  73  125  193  0.0381091
  73  193  74  0.0283361
  73  74  72  0.0120106
  73  72  27  0.00571687
  74  57  55  0.0360454
  74  55  158  0.0235813
  74  158  75  0.01635
  74  75  74  0.0117084
  74  74  193  0.0283361
  74  193  57  0.0313113
  75  128  50  0.0209954
  75  50  53  0.0557785
  75  53  194  0.0373868
  75  194  141  0.0166655
  75  141  140  0.0406539
  75  140  128  0.0347977
  76  58  57  0.0207446
  76  57  193  0.0313113
  76  193  125  0.0381091
  76  125  93  0.0356738
  76  93  94  0.00689682
  76  94  177  0.0236309
  76  177  111  0.0234837
  76  111  58  0.0251179
  77  117  115  0.00894502
  77  115  139  0.0145194
  77  139  181  0.0233375
  77  181  174  0.0138615
  77  174  172  0.0152456
  77  172  117  0.00633867
  78  103  101  0.0150765
  78  101  161  0.0300217
  78  161  162  0.0416424
  78  162  150  0.0274394
  78  150  103  0.0165565
  79  112  110  0.0306056
  79  110  179  0.0178214
  79  179  151  0.00876753
  79  151  150  0.0140834
  79  150  162  0.0274394
  79  162  112  0.00940118
  80  94  92  0.0172429
  80  92  185  0.0146663
  80  185  191  0.0113988
  80  191  178  0.00226989
  80  178  177  0.0260521
  80  177  94  0.0236309
  81  118  116  0.00309564
  81  116  183  0.0105813
  81  183  189  0.0104463
  81  189  155  0.0124721
  81  155  157  0.00853346
  81  157  118  0.0163482
  82  121  69  0.0216366
  82  69  70  0.0336564
  82  70  123  0.0314204
  82  123  121  0.0214459
  83  87  86  0.0429562
  83  86  171  0.00827217
  83  171  169  0.0241427
  83  169  187  0.032784
  83  187  186  0.0306773
  83  186  97  0.0211441
  83  97  87  0.0178105
  84  131  130  0.0272126
  84  130  176  0.014061
  84  176  195  0.025489
  84  195  166  0.0315501
  84  166  163  0.0295728
  84  163  131  0.0193484
  85   4   2  0.0332663
  85   2  84  0.0425636
  85  84  96  0.00895461
  85  96  78  0.0287988
  85  78   9  0.0373545
  85   9   6  0.00706374
  85   6   4  0.0046572
  86   5   3  0.0211494
  86   3  108  0.0179487
  86  108  88  0.0178552
  86  88   5  0.0100776
  87  25  24  0.0228163
  87  24  106  0.0141181
  87  106  104  0.0282094
  87  104  127  0.00463788
  87  127  149  0.0445349
  87  149  25  0.0352438
  88  152  151  0.0137163
  88  151  179  0.00876753
  88  179  178  0.0178512
  88  178  191  0.00226989
  88  191  153  0.0126216
  88  153  152  0.00254474
  89  138  137  0.0400867
  89  137  166  0.0199065
  89  166  195  0.0315501
  89  195  159  0.0397813
  89  159  138  0.017345
  90  95  91  0.00739127
  90  91  126  0.0138303
  90  126  156  0.0210054
  90  156  154  0.008222
  90  154  95  0.00708291
  91  113  40  0.0199016
  91  40  41  0.0244865
  91  41  196  0.0190573
  91  196  180  0.0115723
  91  180  114  0.0327602
  91  114  113  0.0348672
  92  46  43  0.0253992
  92  43  120  0.0178678
  92  120  147  0.0265765
  92  147  146  0.0172023
  92  146  144  0.0295607
  92  144  46  0.0116976
  93  135  133  0.0294895
  93  133  155  0.0257362
  93  155  189  0.0124721
  93  189  168  0.0103383
  93  168  135  0.019128
  94  175  174  0.0193812
  94  174  181  0.0138615
  94  181  180  0.0133277
  94  180  196  0.0115723
  94  196  190  0.0182384
  94  190  188  0.0187581
  94  188  175  0.0153859
  95  41  39  0.0173101
  95  39  190  0.0168553
  95  190  196  0.0182384
  95  196  41  0.0190573
  96  51  49  0.0329653
  96  49  82  0.0215195
  96  82  83  0.0144705
  96  83  51  0.0253334
  97  52  48  0.0398925
  97  48  159  0.0483523
  97  159  195  0.0397813
  97  195  176  0.025489
  97  176  52  0.0356135
  98  119  118  0.0210506
  98  118  157  0.0163482
  98  157  156  0.0167306
  98  156  126  0.0210054
  98  126  119  0.00754891
  99  70  68  0.012688
  99  68  141  0.0216037
  99  141  194  0.0166655
  99  194  192  0.0447012
  99  192  124  0.0342793
  99  124  123  0.0226225
  99  123  70  0.0314204
  100  53  51  0.00334572
  100  51  83  0.0253334
  100  83  81  0.0191675
  100  81  184  0.00234763
  100  184  192  0.0240442
  100  192  194  0.0447012
  100  194  53  0.0373868
   1   4   1  0.00753892
   1   1   2  0.0316113
   1   2   3  0.0155767
   1   3   5  0.0222402
   1   5   4  0.0355273
   2   7   1  0.0351384
   2   1   4  0.00753892
   2   4   8  0.012032
   2   8   6  0.0407184
   2   6   7  0.0328884
   3  10   9  0.0182637
   3   9  11  0.0177982
   3  11  12  0.0220321
   3  12  13  0.0286405
   3  13  10  0.0144464
   4  19  14  0.0136099
   4  14  16  0.0153895
   4  16  15  0.0290739
   4  15  18  0.0321208
   4  18  20  0.0330391
   4  20  17  0.00248789
   4  17  19  0.0336413
   5  21  14  0.0297186
   5  14  19  0.0136099
   5  19  23  0.0291955
   5  23  24  0.0233906
   5  24  22  0.0178061
   5  22  21  0.0347866
   6  26   9  0.0155378
   6   9  10  0.0182637
   6  10  25  0.0283063
   6  25  26  0.0246507
   7  31  27  0.03146
   7  27  29  0.0384942
   7  29  30  0.0407968
   7  30  28  0.0160787
   7  28  31  0.0244166
   8  25  10  0.0283063
   8  10  13  0.0144464
   8  13  35  0.00242735
   8  35  34  0.027913
   8  34  32  0.00114591
   8  32  33  0.0308964
   8  33  25  0.000325655
   9  36  27  0.016544
   9  27  31  0.03146
   9  31  37  0.0211808
   9  37  39  0.0230237
   9  39  38  0.0235098
   9  38  36  0.0346614
  10  42  40  0.013232
  10  40  43  0.0249948
  10  43  41  0.0200022
  10  41  44  0.0265092
  10  44  42  0.0286725
  11  48  45  0.0441669
  11  45  46  0.0132218
  11  46  50  0.0363761
  11  50  47  0.01899
  11  47  49  0.0328627
  11  49  48  0.0446858
  12  55  51  0.0349176
  12  51  53  0.0292223
  12  53  52  0.0223819
  12  52  54  0.0301802
  12  54  55  0.0238414
  13  57  15  0.0247515
  13  15  16  0.0290739
  13  16  56  0.0249932
  13  56  58  0.023201
  13  58  57  0.00855558
  14  65  59  0.0213073
  14  59  62  0.0168991
  14  62  60  0.0207233
  14  60  64  0.0144655
  14  64  63  0.0130381
  14  63  61  0.0197977
  14  61  65  0.0030331
  15   2   1  0.0316113
  15   1   7  0.0351384
  15   7  66  0.0161015
  15  66  68  0.0180649
  15  68  67  0.0302047
  15  67   2  0.00636986
  16  71  69  0.0164081
  16  69  70  0.0197199
  16  70  72  0.0179856
  16  72  73  0.0126743
  16  73  71  0.0215236
  17  74   6  0.0103687
  17   6   8  0.0407184
  17   8  76  0.035308
  17  76  75  0.0398046
  17  75  74  0.0476113
  18  78  77  0.0218266
  18  77  79  0.0247686
  18  79  80  0.00498815
  18  80  82  0.0208093
  18  82  81  0.0205591
  18  81  78  0.0151275
  19  86  83  0.0299557
  19  83  87  0.0378004
  19  87  88  0.0177726
  19  88  84  0.0120992
  19  84  85  0.0282234
  19  85  86  0.0364469
  20  16  14  0.0153895
  20  14  21  0.0297186
  20  21  90  0.0198019
  20  90  89  0.0247879
  20  89  69  0.0168473
  20  69  71  0.0164081
  20  71  56  0.00897511
  20  56  16  0.0249932
  21  93  91  0.0174407
  21  91  95  0.0127495
  21  95  92  0.0101583
  21  92  94  0.0178855
  21  94  93  0.0109602
  22  97  28  0.0293424
  22  28  30  0.0160787
  22  30  96  0.0353198
  22  96  83  0.0230526
  22  83  86  0.0299557
  22  86  97  0.0188349
  23  100  98  0.0190389
  23  98  102  0.0250013
  23  102  101  0.0257788
  23  101  103  0.0112668
  23  103  99  0.0202169
  23  99  100  0.0119924
  24  106  17  0.0279512
  24  17  20  0.00248789
  24  20  105  0.0339695
  24  105  104  0.034635
  24  104  106  0.0316789
  25  108  40  0.0029731
  25  40  42  0.013232
  25  42  107  0.0232379
  25  107  84  0.0238029
  25  84  88  0.0120992
  25  88  108  0.0202743
  26  109  51  0.0209995
  26  51  55  0.0349176
  26  55  111  0.014581
  26  111  110  0.0275462
  26  110  112  0.0279276
  26  112  109  0.0280224
  27  11   9  0.0177982
  27   9  26  0.0155378
  27  26  70  0.00353977
  27  70  69  0.0197199
  27  69  89  0.0168473
  27  89  11  0.0196286
  28  12  11  0.0220321
  28  11  89  0.0196286
  28  89  90  0.0247879
  28  90  113  0.0301705
  28  113  114  0.0296689
  28  114  12  0.01148
  29  119  32  0.00925168
  29  32  34  0.00114591
  29  34  115  0.0195232
  29  115  117  0.0087985
  29  117  116  0.0174114
  29  116  118  0.00591392
  29  118  119  0.0204941
  30  120  41  0.0195167
  30  41  43  0.0200022
  30  43  121  0.00904858
  30  121  123  0.0246742
  30  123  124  0.0202022
  30  124  122  0.0180965
  30  122  120  0.0263661
  31  33  32  0.0308964
  31  32  119  0.00925168
  31  119  126  0.00339996
  31  126  91  0.0163651
  31  91  93  0.0174407
  31  93  125  0.0289508
  31  125  33  0.009007
  32  105  45  0.0367687
  32  45  48  0.0441669
  32  48  128  0.0286756
  32  128  127  0.0545647
  32  127  104  0.0072977
  32  104  105  0.034635
  33  129  77  0.0183951
  33  77  78  0.0218266
  33  78  130  0.023665
  33  130  131  0.02799
  33  131  129  0.0353361
  34  132  59  0.0263982
  34  59  65  0.0213073
  34  65  134  0.0246764
  34  134  133  0.0172116
  34  133  132  0.0254421
  35  18  15  0.0321208
  35  15  57  0.0247515
  35  57  135  0.0329666
  35  135  136  0.0034206
  35  136  137  0.038688
  35  137  18  0.0098404
  36  115  34  0.0195232
  36  34  35  0.027913
  36  35  138  0.0198105
  36  138  115  0.016583
  37   7   6  0.0328884
  37   6  74  0.0103687
  37  74  139  0.0396293
  37  139  140  0.0436105
  37  140  66  0.021992
  37  66   7  0.0161015
  38  107  42  0.0232379
  38  42  44  0.0286725
  38  44  142  0.00768665
  38  142  132  0.0157576
  38  132  133  0.0254421
  38  133  141  0.0254019
  38  141  107  0.0201527
  39  90  21  0.0198019
  39  21  22  0.0347866
  39  22  36  0.0245961
  39  36  38  0.0346614
  39  38  113  0.0182902
  39  113  90  0.0301705
  40  145  98  0.0192507
  40  98  100  0.0190389
  40  100  143  0.0216121
  40  143  144  0.0223435
  40  144  145  0.0181087
  41  36  22  0.0245961
  41  22  24  0.0178061
  41  24  147  0.0388826
  41  147  146  0.0193323
  41  146  29  0.0111962
  41  29  27  0.0384942
  41  27  36  0.016544
  42  150  99  0.016932
  42  99  103  0.0202169
  42  103  148  0.0180191
  42  148  149  0.0148585
  42  149  150  0.0172177
  43  19  17  0.0336413
  43  17  106  0.0279512
  43  106  23  0.0153451
  43  23  19  0.0291955
  44  151  60  0.0140071
  44  60  62  0.0207233
  44  62  143  0.00484339
  44  143  100  0.0216121
  44  100  99  0.0119924
  44  99  150  0.016932
  44  150  151  0.00262992
  45  153  61  0.0224348
  45  61  63  0.0197977
  45  63  152  0.0177335
  45  152  154  0.00937049
  45  154  155  0.0123755
  45  155  153  0.0115641
  46  156  52  0.0215049
  46  52  53  0.0223819
  46  53  135  0.0288144
  46  135  57  0.0329666
  46  57  58  0.00855558
  46  58  156  0.0233257
  47  20  18  0.0330391
  47  18  137  0.0098404
  47  137  157  0.0222653
  47  157  46  0.0420806
  47  46  45  0.0132218
  47  45  105  0.0367687
  47  105  20  0.0339695
  48  161  109  0.0342171
  48  109  112  0.0280224
  48  112  160  0.0138668
  48  160  159  0.0368597
  48  159  158  0.0041669
  48  158  129  0.0106678
  48  129  131  0.0353361
  48  131  161  0.0156299
  49  159  101  0.0308068
  49  101  102  0.0257788
  49  102  162  0.0123672
  49  162  163  0.0176843
  49  163  158  0.0297863
  49  158  159  0.0041669
  50  53  51  0.0292223
  50  51  109  0.0209995
  50  109  161  0.0342171
  50  161  164  0.0331646
  50  164  136  0.0223598
  50  136  135  0.0034206
  50  135  53  0.0288144
  51  139  74  0.0396293
  51  74  75  0.0476113
  51  75  146  0.0357614
  51  146  147  0.0193323
  51  147  127  0.047639
  51  127  128  0.0545647
  51  128  139  0.0172741
  52  141  133  0.0254019
  52  133  134  0.0172116
  52  134  167  0.0182247
  52  167  166  0.0187438
  52  166  165  0.0233956
  52  165  141  0.00739911
  53  170  165  0.0283348
  53  165  166  0.0233956
  53  166  169  0.013146
  53  169  168  0.0258408
  53  168  170  0.0221186
  54  102  98  0.0250013
  54  98  145  0.0192507
  54  145  120  0.0219586
  54  120  122  0.0263661
  54  122  162  0.0321228
  54  162  102  0.0123672
  55  172  171  0.0171604
  55  171  173  0.0157315
  55  173  174  0.0189954
  55  174  172  0.0208088
  56  81  47  0.024202
  56  47  50  0.01899
  56  50  175  0.0342333
  56  175  130  0.0187429
  56  130  78  0.023665
  56  78  81  0.0151275
  57   3   2  0.0155767
  57   2  67  0.00636986
  57  67  121  0.024797
  57  121  43  0.00904858
  57  43  40  0.0249948
  57  40  108  0.0029731
  57  108   3  0.0191774
  58  178  110  0.0179551
  58  110  111  0.0275462
  58  111  176  0.025364
  58  176  177  0.0233375
  58  177  178  0.0187577
  59  30  29  0.0407968
  59  29  146  0.0111962
  59  146  75  0.0357614
  59  75  76  0.0398046
  59  76  96  0.0209921
  59  96  30  0.0353198
  60  58  56  0.023201
  60  56  71  0.00897511
  60  71  73  0.0215236
  60  73  156  0.0165982
  60  156  58  0.0233257
  61  62  59  0.0168991
  61  59  132  0.0263982
  61  132  142  0.0157576
  61  142  144  0.02596
  61  144  143  0.0223435
  61  143  62  0.00484339
  62  13  12  0.0286405
  62  12  114  0.01148
  62  114  179  0.030414
  62  179  180  0.0128356
  62  180  138  0.0220514
  62  138  35  0.0198105
  62  35  13  0.00242735
  63  182  116  0.0122123
  63  116  117  0.0174114
  63  117  171  0.00730172
  63  171  172  0.0171604
  63  172  181  0.0106217
  63  181  182  0.015972
  64  79  77  0.0247686
  64  77  129  0.0183951
  64  129  158  0.0106678
  64  158  163  0.0297863
  64  163  79  0.0270595
  65  152  63  0.0177335
  65  63  64  0.0130381
  65  64  183  0.0164684
  65  183  92  0.0134617
  65  92  95  0.0101583
  65  95  152  0.0111241
  66  31  28  0.0244166
  66  28  97  0.0293424
  66  97  185  0.0143613
  66  185  184  0.025365
  66  184  37  0.00581441
  66  37  31  0.0211808
  67  186  168  0.027641
  67  168  169  0.0258408
  67  169  181  0.0152263
  67  181  172  0.0106217
  67  172  174  0.0208088
  67  174  187  0.00946809
  67  187  186  0.0135586
  68  169  166  0.013146
  68  166  167  0.0187438
  68  167  188  0.0104337
  68  188  182  0.0141241
  68  182  181  0.015972
  68  181  169  0.0152263
  69  189  184  0.0196837
  69  184  185  0.025365
  69  185  186  0.0285794
  69  186  187  0.0135586
  69  187  189  0.019095
  70  64  60  0.0144655
  70  60  151  0.0140071
  70  151  190  0.0157503
  70  190  183  0.010912
  70  183  64  0.0164684
  71  85  84  0.0282234
  71  84  107  0.0238029
  71  107  141  0.0201527
  71  141  165  0.00739911
  71  165  170  0.0283348
  71  170  85  0.00962225
  72  80  79  0.00498815
  72  79  163  0.0270595
  72  163  162  0.0176843
  72  162  122  0.0321228
  72  122  124  0.0180965
  72  124  191  0.028755
  72  191  80  0.0258521
  73  26  25  0.0246507
  73  25  33  0.000325655
  73  33  125  0.009007
  73  125  192  0.031505
  73  192  72  0.0264981
  73  72  70  0.0179856
  73  70  26  0.00353977
  74  54  52  0.0301802
  74  52  156  0.0215049
  74  156  73  0.0165982
  74  73  72  0.0126743
  74  72  192  0.0264981
  74  192  54  0.0220057
  75  128  48  0.0286756
  75  48  49  0.0446858
  75  49  193  0.00931154
  75  193  194  0.0376494
  75  194  140  0.0100526
  75  140  139  0.0436105
  75  139  128  0.0172741
  76  55  54  0.0238414
  76  54  192  0.0220057
  76  192  125  0.031505
